embedding,window_s,step_s,sample,scheduler,der,initial_cluster_latency_s,labeling_latency_p50_s,labeling_latency_p95_s,label_consistency,cpu_peak_pct,cpu_avg_pct,ram_peak_mb,ram_avg_mb,cold_load_s,total_runtime_s,error,timestamp,python,diart,device
pyannote/embedding,1.0,0.25,record_3.wav,baseline,0.65737343072199,2.4416666666666664,0.25,1.0,0.4896551724137931,189.8,144.83999999999997,307.249152,248.8778752,0.0,10.048635042039678,,2026-05-22T05:56:20.268682+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,1.0,0.5,record_3.wav,baseline,0.37801139188929983,3.5086206896551726,0.5,1.0,0.3929824561403509,187.6,146.60000000000002,261.799936,212.78446933333333,0.0,9.04421529197134,,2026-05-22T05:56:29.315293+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,2.0,0.1,record_3.wav,baseline,0.8697043757586721,2.3416666666666663,0.1,2.0,0.5444444444444445,190.6,165.15,297.582592,271.26715733333333,0.0,12.042537417029962,,2026-05-22T05:56:41.360034+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,2.0,0.25,record_3.wav,baseline,0.6220131785698537,2.558333333333333,0.25,2.0,0.5327272727272727,191.8,144.99285714285713,401.113088,266.57704228571436,0.0,14.047392499865964,,2026-05-22T05:56:55.408803+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,2.0,0.5,record_3.wav,baseline,0.2606297448697966,2.008695652173913,0.5,2.0,0.47987117552334946,189.0,145.0142857142857,287.78496,225.40053942857148,0.0,14.051471583079547,,2026-05-22T05:57:09.463239+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,3.0,0.1,record_3.wav,baseline,0.8500138520783704,3.0085227272727275,0.1,3.0,0.6339285714285714,188.4,156.45294117647057,387.137536,271.46264094117646,0.0,17.045833416981623,,2026-05-22T05:57:26.510687+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,3.0,0.25,record_3.wav,baseline,0.5762533176940946,3.0085227272727275,0.25,3.0,0.5527272727272727,190.6,173.28000000000003,447.184896,305.77240746666666,0.0,15.044340874999762,,2026-05-22T05:57:41.557276+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,3.0,0.5,record_3.wav,baseline,0.32757728309786927,4.008333333333333,0.5,3.0,0.4533045977011494,198.6,170.55,287.37536,235.15545600000002,0.0,16.0327685829252,,2026-05-22T05:57:57.593857+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,5.0,0.1,record_3.wav,baseline,0.8453894520030882,2.34641638225256,0.1,5.0,0.6586538461538461,193.2,174.65499999999997,380.862464,296.96655359999994,0.0,20.0729473750107,,2026-05-22T05:58:17.670534+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,5.0,0.25,record_3.wav,baseline,0.5580789896854895,2.34641638225256,0.25,5.0,0.6043478260869566,194.9,180.1952380952381,436.55168,331.406969904762,0.0,21.055386333027855,,2026-05-22T05:58:38.730810+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,5.0,0.5,record_3.wav,baseline,0.29844863023407825,2.34641638225256,0.5,5.0,0.4913793103448276,197.9,177.86818181818182,319.602688,273.842176,0.0,22.072805916890502,,2026-05-22T05:59:00.808326+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,1.0,0.1,record_3.wav,baseline,0.8675319309923822,2.5083333333333333,0.1,1.0,0.5,198.4,175.65652173913043,515.35872,397.67102330434784,0.0,23.084815707989037,,2026-05-22T05:59:24.345807+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,1.0,0.25,record_3.wav,baseline,0.6372504647778467,2.4416666666666664,0.25,1.0,0.4145299145299145,202.1,182.83636363636361,517.7344,412.77775127272724,0.0,22.08064041705802,,2026-05-22T05:59:46.428293+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,1.0,0.5,record_3.wav,baseline,0.28512137046498004,5.508620689655173,0.5,1.0,0.47054597701149425,199.2,178.67272727272726,381.3376,335.5957061818181,0.0,22.08510895911604,,2026-05-22T06:00:08.514848+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,2.0,0.1,record_3.wav,baseline,0.867446054436451,2.3416666666666663,0.1,2.0,0.5777777777777777,419.8,188.925,499.499008,397.15328,0.0,32.10374287515879,,2026-05-22T06:00:40.620340+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,2.0,0.25,record_3.wav,baseline,0.5950247301271204,2.558333333333333,0.25,2.0,0.5643939393939394,193.9,174.94545454545454,445.677568,390.5766865454545,0.0,33.10542250005528,,2026-05-22T06:01:13.728165+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,2.0,0.5,record_3.wav,baseline,0.20719379825604203,2.008695652173913,0.5,2.0,0.5031512605042017,193.2,178.93939393939394,435.175424,402.50821042424246,0.0,33.126340666087344,,2026-05-22T06:01:46.859751+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,3.0,0.1,record_3.wav,baseline,0.8724369171287006,3.0085227272727275,0.1,3.0,0.55,201.2,187.47027027027025,523.8784,412.7173881081081,0.0,37.13477124995552,,2026-05-22T06:02:24.002266+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,3.0,0.25,record_3.wav,baseline,0.6078806826489904,3.0085227272727275,0.25,3.0,0.5527272727272727,199.8,173.03720930232558,457.867264,344.0453298604651,0.0,43.77497504209168,,2026-05-22T06:03:07.784218+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,3.0,0.5,record_3.wav,baseline,0.3822419309269749,4.008333333333333,0.5,3.0,0.475421863536317,200.3,183.98333333333332,374.29248,350.7209752380952,0.0,42.14210845902562,,2026-05-22T06:03:49.932137+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,5.0,0.1,record_3.wav,baseline,0.8754345386604231,2.34641638225256,0.1,5.0,0.5576923076923077,201.9,180.31525423728814,514.064384,403.78840081355935,0.0,59.20585612510331,,2026-05-22T06:04:49.141522+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,5.0,0.25,record_3.wav,baseline,0.5786568692772743,2.34641638225256,0.25,5.0,0.5326086956521738,201.1,186.06984126984128,475.250688,398.0625432380952,0.0,63.21069625020027,,2026-05-22T06:05:52.355275+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,5.0,0.5,record_3.wav,baseline,0.3031671988343595,2.34641638225256,0.5,5.0,0.46690307328605196,316.5,184.20294117647055,437.813248,363.0087228235294,0.0,68.18842404102907,,2026-05-22T06:07:00.547422+00:00,3.11.15,0.9.x,cpu
wespeaker-resnet152,1.0,0.1,record_3.wav,baseline,0.8373405191121728,2.5083333333333333,0.1,1.0,0.6785714285714286,212.4,187.08434782608694,528.54784,356.94424598260866,0.0,115.36703712493181,,2026-05-22T06:09:00.933906+00:00,3.11.15,0.9.x,cpu
wespeaker-resnet152,1.0,0.25,record_3.wav,baseline,0.6166261654260987,2.4416666666666664,0.25,1.0,0.5277777777777778,232.3,185.9865546218487,409.747456,340.0050361008403,0.0,119.36194883286953,,2026-05-22T06:11:00.299630+00:00,3.11.15,0.9.x,cpu
wespeaker-resnet152,1.0,0.5,record_3.wav,baseline,0.26608150557529353,2.525862068965517,0.5,1.0,0.5,210.9,177.24444444444447,394.919936,323.6932266666667,0.0,126.42662191716954,,2026-05-22T06:13:06.785214+00:00,3.11.15,0.9.x,cpu
wespeaker-resnet152,2.0,0.1,record_3.wav,baseline,0.8662437826533983,2.3416666666666663,0.1,2.0,0.5777777777777777,215.9,191.68905472636817,485.818368,413.76324776119407,0.0,201.61356508289464,,2026-05-22T06:16:28.407770+00:00,3.11.15,0.9.x,cpu
wespeaker-resnet152,2.0,0.25,record_3.wav,baseline,0.6118054733538972,2.558333333333333,0.25,2.0,0.5327272727272727,219.3,203.07074468085105,504.856576,416.4707349787234,0.0,188.621600584127,,2026-05-22T06:19:37.037587+00:00,3.11.15,0.9.x,cpu
wespeaker-resnet152,2.0,0.5,record_3.wav,baseline,0.219729096020725,2.008695652173913,0.5,2.0,0.5018996960486322,217.3,185.78818181818178,454.787072,390.3411293090909,0.0,220.60729816695675,,2026-05-22T06:23:17.654146+00:00,3.11.15,0.9.x,cpu
wespeaker-resnet152,3.0,0.1,record_3.wav,baseline,0.8618091130850757,3.0085227272727275,0.1,3.0,0.6125,229.2,211.09598393574294,488.521728,433.0140519839357,0.0,249.85160125000402,,2026-05-22T06:27:27.516876+00:00,3.11.15,0.9.x,cpu
wespeaker-resnet152,3.0,0.25,record_3.wav,baseline,0.5844556892796311,3.0085227272727275,0.25,3.0,0.5527272727272727,229.9,209.12230483271372,500.236288,421.9452526394052,0.0,270.1156044998206,,2026-05-22T06:31:57.645410+00:00,3.11.15,0.9.x,cpu
wespeaker-resnet152,3.0,0.5,record_3.wav,baseline,0.3133132293572909,4.008333333333333,0.5,3.0,0.48096264367816094,225.6,209.53471698113208,461.914112,389.98977400754717,0.0,266.05846733390354,,2026-05-22T06:36:23.721308+00:00,3.11.15,0.9.x,cpu
wespeaker-resnet152,5.0,0.1,record_3.wav,baseline,0.8426460441892505,2.34641638225256,0.1,5.0,0.6586538461538461,246.6,217.12038567493116,519.979008,446.0381062699725,0.0,364.6788521669805,,2026-05-22T06:42:28.415437+00:00,3.11.15,0.9.x,cpu
wespeaker-resnet152,5.0,0.25,record_3.wav,baseline,0.5681892134055229,2.34641638225256,0.25,5.0,0.5326086956521738,248.5,205.06155555555554,516.947968,442.17678051555555,0.0,451.49379324982874,,2026-05-22T06:49:59.931173+00:00,3.11.15,0.9.x,cpu
wespeaker-resnet152,5.0,0.5,record_3.wav,baseline,0.3202496705008989,2.34641638225256,0.5,5.0,0.48032407407407407,246.8,214.7949771689498,509.968384,437.3145459726028,0.0,439.5612392500043,,2026-05-22T06:57:19.516481+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,2.0,0.5,record_1.wav,decay-A,0.17620776345505595,2.5086206896551726,0.5,2.0,0.41993620414673044,192.1,157.95238095238093,610.025472,255.5139413333333,0.0,21.06630820897408,,2026-05-22T07:34:17.599495+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,2.0,0.5,record_1.wav,decay-B,0.1951919516953309,2.5603448275862073,0.5,2.0,0.5208695652173914,185.2,155.21304347826086,304.185344,234.69581356521735,0.0,23.087829625001177,,2026-05-22T07:34:40.689176+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,2.0,0.5,record_1.wav,hdbscan-on,0.14432679659374106,3.5086206896551726,0.5,2.0,0.4996940024479804,191.6,163.33636363636364,313.884672,241.61484799999997,0.0,22.09424883290194,,2026-05-22T07:35:02.790271+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,2.0,0.5,record_1.wav,hdbscan-off,0.13786851598086317,2.5603448275862073,0.5,2.0,0.5614415979157621,190.1,156.21818181818182,318.2592,229.45866472727275,0.0,22.052625166019425,,2026-05-22T07:35:24.851578+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,2.0,0.5,record_3.wav,decay-A,0.3702145946877977,2.008695652173913,0.5,2.0,0.36883116883116884,195.1,168.23333333333332,603.357184,321.30935466666665,0.0,12.039611083921045,,2026-05-22T07:36:00.526423+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,2.0,0.5,record_3.wav,decay-B,0.26626398325239115,2.008695652173913,0.5,2.0,0.4961180124223602,196.2,169.20909090909092,288.93184,248.82976581818184,0.0,11.033397833118215,,2026-05-22T07:36:11.561465+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,2.0,0.5,record_3.wav,hdbscan-on,0.24825611940403866,2.008695652173913,0.5,2.0,0.4916666666666667,195.0,166.77692307692308,294.453248,253.66717046153846,0.0,13.039762375177816,,2026-05-22T07:36:24.602940+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,2.0,0.5,record_3.wav,hdbscan-off,0.2606297448697966,2.008695652173913,0.5,2.0,0.47987117552334946,193.0,151.34285714285713,280.690688,227.26714514285715,0.0,14.043226375011727,,2026-05-22T07:36:38.648709+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,2.0,0.5,record_1.wav,decay-A,0.22507638000267405,2.5086206896551726,0.5,2.0,0.5558712121212122,203.9,186.8892857142857,497.713152,395.50800457142856,0.0,56.19983183313161,,2026-05-22T07:37:35.025406+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,2.0,0.5,record_3.wav,decay-A,0.29611833339128885,2.008695652173913,0.5,2.0,0.37592968221771467,203.1,169.86923076923077,412.13952,371.1085226666667,0.0,39.11845145816915,,2026-05-22T07:38:14.147620+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,2.0,0.5,record_1.wav,decay-B,0.18739873072022914,2.5603448275862073,0.5,2.0,0.5440909090909092,205.4,187.9561403508772,505.93792,404.358269754386,0.0,57.181794041069224,,2026-05-22T07:39:11.333383+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,2.0,0.5,record_3.wav,decay-B,0.24482573741990535,2.008695652173913,0.5,2.0,0.5077777777777778,201.3,181.8285714285714,462.880768,407.2762806857143,0.0,35.10405433294363,,2026-05-22T07:39:46.442551+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,2.0,0.5,record_1.wav,hdbscan-on,0.3037923651132233,2.5603448275862073,0.5,2.0,0.8086312118570183,234.0,186.9783333333333,855.441408,402.85989546666667,0.0,60.1942517911084,,2026-05-22T07:40:46.641470+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,2.0,0.5,record_3.wav,hdbscan-on,0.2737842662255778,2.008695652173913,0.5,2.0,0.42789968652037613,491.5,189.95999999999998,792.936448,403.18484479999995,0.0,40.10433729086071,,2026-05-22T07:41:26.749138+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,2.0,0.5,record_1.wav,hdbscan-off,0.2036681947640831,2.5603448275862073,0.5,2.0,0.5403525046382189,564.7,188.18983050847459,624.082944,387.2960997966101,0.0,59.20112191699445,,2026-05-22T07:42:25.955066+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,2.0,0.5,record_3.wav,hdbscan-off,0.20719379825604203,2.008695652173913,0.5,2.0,0.5031512605042017,202.0,183.40571428571425,454.361088,396.6983021714286,0.0,35.121109625091776,,2026-05-22T07:43:01.084249+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,2.0,0.5,record_1.wav,legacy-adaptive,0.12457800011220518,2.5603448275862073,0.5,2.0,0.5722222222222222,200.9,177.4842105263158,768.32768,362.13986357894737,0.7685804581269622,19.0673529158812,,2026-05-22T08:08:40.916739+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,2.0,0.5,record_3.wav,legacy-adaptive,0.26429950875401736,3.5086206896551726,0.5,2.0,0.4891304347826087,191.6,159.84615384615384,351.453184,268.8387544615385,0.0,13.036114583956078,,2026-05-22T08:08:53.956234+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,2.0,0.5,record_1.wav,legacy-final,0.15584704288978093,2.5603448275862073,0.5,2.0,0.4179454390451833,196.0,155.67391304347825,434.356224,250.6231986086957,0.0,23.07399716693908,,2026-05-22T08:09:17.033199+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,2.0,0.5,record_3.wav,legacy-final,0.26159643811090594,2.008695652173913,0.5,2.0,0.36764705882352944,193.3,157.22857142857146,452.395008,261.47459657142855,0.0,14.04221229115501,,2026-05-22T08:09:31.083735+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,2.0,0.5,record_1.wav,legacy-both,0.15584704288978093,2.5603448275862073,0.5,2.0,0.4179454390451833,217.7,148.40416666666667,452.52608,237.21710933333335,0.0,24.110500125214458,,2026-05-22T08:09:55.200581+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,2.0,0.5,record_3.wav,legacy-both,0.26159643811090594,2.008695652173913,0.5,2.0,0.36764705882352944,187.4,162.56666666666666,299.483136,244.06835199999998,0.0,12.043695874977857,,2026-05-22T08:10:07.249708+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,2.0,0.5,record_1.wav,legacy-adaptive,0.14490187852928643,2.5603448275862073,0.5,2.0,0.5518648018648018,404.8,182.93906249999998,743.063552,388.85427200000004,0.0,64.2356124999933,,2026-05-22T08:11:11.703861+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,2.0,0.5,record_3.wav,legacy-adaptive,0.25996782484280995,7.508620689655173,0.5,2.0,0.5125,200.7,180.80526315789476,623.362048,401.59555368421053,0.0,38.12351300008595,,2026-05-22T08:11:49.832905+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,2.0,0.5,record_1.wav,legacy-final,0.30712035627289824,2.5603448275862073,0.5,2.0,0.6711711711711712,244.6,171.8044776119403,783.024128,388.61111785074627,0.0,67.22461237502284,,2026-05-22T08:12:57.061695+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,2.0,0.5,record_3.wav,legacy-final,0.3039326998107864,2.008695652173913,0.5,2.0,0.29464285714285715,578.2,185.6829268292683,646.660096,386.30914497560974,0.0,41.17021512496285,,2026-05-22T08:13:38.235418+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,2.0,0.5,record_1.wav,legacy-both,0.30712035627289824,2.5603448275862073,0.5,2.0,0.6711711711711712,235.9,174.3818181818182,997.638144,393.959486060606,0.0,66.20619779196568,,2026-05-22T08:14:44.444913+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,2.0,0.5,record_3.wav,legacy-both,0.3039326998107864,2.008695652173913,0.5,2.0,0.29464285714285715,616.0,197.40526315789475,791.707648,418.17486821052626,0.0,38.12325066700578,,2026-05-22T08:15:22.570943+00:00,3.11.15,0.9.x,cpu
